AUC,PSD,AutoCorr,SampEn
0.23610895659428885,0.9998921728944351,0.9978787292473538,0.3359316735908766
0.2260923400288728,0.9998922094506284,0.997727872249844,0.31980467408905394
0.2313308205844168,0.999888778646142,0.9977327004908121,0.387319503221844
0.23493503607709304,0.99989609280161,0.9978251868856748,0.3278306782063589
0.22609960715588406,0.9998933968671856,0.9977431552920836,0.3014999878726096
0.2298195376709697,0.999890947182748,0.9977427295397028,0.3631073222568689
0.2365729347034663,0.9998932907545304,0.997819175904136,0.34943165840129525
0.22421071314273894,0.99989395848484,0.9977637135382408,0.3371228547313465
0.22842802260076495,0.9998851958704704,0.9977582441365536,0.3744955824469583
0.23831676568127216,0.9998957681015872,0.9979055782384414,0.3405888061871081
0.22559370331394965,0.9998892059318304,0.9976981830485008,0.305193935112957
0.22454346370838693,0.9998945585892421,0.997810646737102,0.3262342193363872
0.231781941468882,0.9998904184748948,0.9977874432817804,0.3024191812712777
0.2267565833881862,0.9998939142255676,0.9978190057734804,0.3297358955492887
0.2239479785507951,0.999894951225016,0.9978279610060872,0.3747499748260339
0.2305575703199353,0.999889605769157,0.9977295248527404,0.3556965428051958
0.224478059565286,0.999893253072581,0.997791773910734,0.34745235846230016
0.2241784303285161,0.9998924724298665,0.9977631482826976,0.3678157284894464
0.23430447305642785,0.9998873395605832,0.9977714947485764,0.314806790010765
0.22998905738375044,0.9998977752953278,0.9978728962776728,0.33827133755625993
0.2248773322935752,0.9998896493110164,0.9977784090694888,0.3247944996828344
0.2323652681639743,0.9998868943100252,0.9977507173929954,0.3430634742145007
0.2372117431182404,0.9998868411672556,0.9978063264519466,0.3058907209311535
0.22529491259183484,0.9998942762538902,0.9978266179406279,0.3403960084715433
0.2292247512755904,0.9998872612303628,0.9977489386371541,0.3153627367826032
0.23452444340095954,0.9998870364446382,0.9977841467834679,0.3079182912721269
0.2259208637818968,0.9999015327190612,0.9978548869077448,0.3411835106883325
0.2307533634919104,0.999886681558194,0.9978119425446708,0.3132038503075141
0.22826227620393236,0.9998910070793959,0.9977692850623436,0.3443492187182565
0.2199004683104349,0.9999001684858474,0.9977661666114002,0.3513620174536852
0.20962055814330496,0.9998971646846172,0.9976525839532095,0.3369134116885506
0.20596044167361932,0.9998985982891292,0.9976399179739432,0.3229184889834601
0.19375851616446624,0.9999063172856716,0.9977110453263236,0.38123570868132894
0.18883084504109415,0.9999024583231207,0.9975936662319294,0.3875220693574527
0.18864874760848635,0.9999018903190736,0.9975241884305726,0.33974697239844426
0.18493063387515354,0.9999033645942048,0.9974848328271902,0.3725037145547192
0.18390778574832545,0.9999035999171632,0.9975540601907508,0.3373319340606817
0.18242850614421616,0.9999061694683352,0.9975674296920588,0.3482429153683802
0.1811082648196984,0.999899170843242,0.9974445775825964,0.3296965635587949
0.18341040680538487,0.9999052869058628,0.997620053004078,0.34659463431228005
0.18086020423421947,0.999900859134258,0.997460532016906,0.32960103993765105
0.1814148816785945,0.9999067911594626,0.997591490731256,0.37089860752592735
0.183968298555938,0.9998994906750072,0.9975307953026152,0.3246173790706663
0.1819972301065892,0.9999027849601584,0.9976008223918662,0.3926614960360334
0.18408946392360573,0.999904423920174,0.9975872943124839,0.3765074190854959
0.18346015867492324,0.9999081474483592,0.997600884174948,0.3480378687240345
0.18459229321180465,0.9999006223934536,0.997466001323862,0.3821611153154604
0.18699952903426867,0.9999071683797512,0.9976187723605824,0.3442336267710283
0.1847349804556209,0.9999001003078553,0.9974950251234714,0.3298339625464172
0.18563806073920652,0.9998970020440864,0.9975261305865544,0.3875831077254337
0.18860835915259708,0.9999064730227242,0.9976636610127041,0.36954993120689794
0.18608205424910315,0.9999048161549428,0.9976334543971638,0.3424782606814248
0.18673917023384776,0.9999071362370406,0.9976047020666876,0.36927080379863
0.1897372793833004,0.999904545725818,0.9975709777490304,0.38067227263072345
0.18820978518652054,0.999902995594242,0.9975731483179407,0.3596905267232201
0.18823661765548508,0.999899635294156,0.9975799477262244,0.3765843422073715
0.19056601136746368,0.9999083375248764,0.9976554277362152,0.3675637770759744
0.18854099847530084,0.999899480140458,0.9975739751973997,0.35208276711266784
0.18897604782887592,0.999904090091916,0.9975813965466976,0.3703861922438304
0.1896609745496827,0.9999014331963804,0.9976017891307208,0.34930911323249697
0.18692434222019114,0.999899432774316,0.9975262590205196,0.3710742871943277
0.18845672775245928,0.9998988406848558,0.9975488491357682,0.35547993200702266
0.18853834317889293,0.9998992073995828,0.997607655467391,0.389276514985362
0.19334610670657995,0.9999014856737974,0.997622494993472,0.3867087796257209
0.2065735356389691,0.9998998512379002,0.9975926898609424,0.3696809076178663
0.20281657072661488,0.9999002016164512,0.997659591965049,0.34863863446167664
0.20044399350989656,0.9999005070179012,0.997576272863033,0.3704872995403048
0.20159471512163354,0.9998993234657748,0.9976031343152192,0.372504466444029
0.20236810513855755,0.9999003550461032,0.9976389378970136,0.3437176482411785
0.19926490215232734,0.9999037528005608,0.997631026886014,0.4040643514706662
0.20094374824435995,0.999903073807084,0.997664432958698,0.3619388430582735
0.2009566054690721,0.9999042511564612,0.9976654733164544,0.3517186519394222
0.2121242231511101,0.999892682542924,0.9976008908293906,0.36724327958526976
0.21122002484798427,0.9999009517819524,0.9975964000188468,0.3929598151432107
0.2116559127162145,0.9999021496335959,0.9977263091281742,0.33793248216492794
0.21073536337731344,0.9999014452795704,0.9976929403097042,0.3577993291590877
0.2107670871817662,0.9998956865818274,0.9976730051849048,0.3256706388298713
0.21266772040008328,0.999903316074946,0.997723549086166,0.372008674144748
0.21068183819182695,0.9999033420280036,0.9977488566291242,0.3771389839917799
0.21026900947661312,0.9998998664167634,0.9977129380596992,0.3649623032334921
0.2126318040223548,0.9998986232277852,0.9976973091465656,0.3600599657339704
0.21080649737055784,0.9999048154853302,0.997693049251675,0.3565944793900281
0.20888797583959776,0.9998975312773049,0.9976285166157888,0.3220106686093783
0.21049932150189152,0.9998970994065072,0.9976559928352041,0.35685084186426685
0.2110854432458343,0.9999014153152332,0.9977095901694089,0.3478582924927185
0.20991222149085112,0.9999045223995798,0.9976953526653948,0.3232341473497353
0.20940603814403166,0.9999041654214031,0.9977329321375078,0.3628113804710975
0.21211667651921387,0.9998974781013013,0.9977191111189854,0.3584970315971293
0.20858261675268427,0.9998956504690222,0.9976411834355884,0.3657653892606832
0.20831974240829795,0.9998991131063381,0.9975853767631832,0.3880742222388903
0.21146291459308975,0.9998976746216012,0.9976629334317759,0.3564934392644888
0.2088644974292538,0.9998979107958252,0.9977243262584836,0.3746934494414107
0.2084424450528334,0.9998998770208092,0.9976446598581146,0.3734113867257373
0.2107459845629452,0.9999055658691284,0.9977398326456436,0.342882514982132
0.21011206748365946,0.9999013060140846,0.9977094652578428,0.4009179788945269
0.20903765070554026,0.9999075218945512,0.9977063510586748,0.3959407590223839
0.21096679342213198,0.999900680682118,0.9977084920768922,0.3657235137920711
0.21150889314667995,0.9999043939230182,0.9977550089297912,0.3717375014083277
0.20991306000550625,0.9998983833121412,0.9976088149287649,0.3697594328388189
0.21027292254500374,0.9998981146350852,0.9976850865395356,0.3831456088488229
0.21139597317312112,0.9999017903982436,0.997708110264334,0.3329768079569053
0.20691760615246155,0.9998997831656092,0.9976556382801389,0.3722176378541448
0.20600600096988195,0.9998987770871716,0.9977094369865944,0.3489100685410058
0.20859603298716653,0.9998962867227864,0.9976520406147996,0.3884697582267753
0.2095724833030769,0.999899564507602,0.99768347550874,0.3854592138596679
0.20720298064009413,0.9998975885739484,0.9976814688816972,0.35774375179845874
0.2080360449499756,0.9998977069701528,0.9976276832539022,0.33136675730614623
0.2105578777753088,0.999894893814657,0.9976416881164448,0.3742867598438957
0.2071551853047512,0.9999001315856088,0.997670010456354,0.34809572698243163
0.2068106955339312,0.9998991264148762,0.997688674282361,0.3658280258455636
0.20923735694590606,0.99989864877932,0.997655685513718,0.3511545446781456
0.20538955294591166,0.9998945260263428,0.997623032516576,0.41257443731338217
0.20430717027856854,0.9999070697701316,0.997711711413314,0.3592799101681661
0.20678945316266764,0.9998981715863796,0.9976483575900014,0.35087420713532425
0.2041197622531448,0.9998967427922452,0.9976788694464549,0.3458263546846283
0.20268702021239574,0.9998987073188818,0.997593306376698,0.4126237559873201
0.20469470380168567,0.9998995360981104,0.9977107254074132,0.34072838543345163
0.20458164407568435,0.9999010664922569,0.9976665988134668,0.3558577458281685
0.2025566311835215,0.9998964488774332,0.9975701651590688,0.3505045057659545
0.2041324797254144,0.9999021676572658,0.99765386066902,0.3609815433469519
0.2027219583230266,0.9999003379138718,0.9976524601364506,0.3602591531091405
0.20131409221704674,0.9999034913098629,0.9977020142826021,0.3494025450228736
0.2039125093808827,0.9999022944812981,0.997642561457734,0.3568035364934007
0.2032363870639549,0.9998908673142844,0.9975748096470182,0.34049064892463105
0.201285862223657,0.9999008957674336,0.9976063331376921,0.3640667830242209
0.2037489990231304,0.9999020655532784,0.9976291586249308,0.3426278240490976
0.2071535082754409,0.999897090363962,0.9976342754690364,0.35825814853719706
0.2045005876590208,0.9999029847923782,0.9976503735673288,0.33672559360255305
0.20483655253084684,0.9999058932685404,0.9977229404824866,0.36479604718225606
0.20710221912903484,0.9999018199623878,0.9977106109738424,0.3287669906852246
0.20469512305901325,0.9998991513909732,0.9976514777405356,0.3434328215688369
0.20531730093312706,0.999898796083116,0.9976559318707916,0.3296349761558152
0.20819941555528532,0.9998983895371144,0.9975905780419876,0.3796406551515476
0.21427878655749208,0.9998986595715204,0.9977023561441044,0.3611479622165404
0.22451090138927898,0.9999030159487121,0.9977504462240904,0.3627772310072199
0.2230633455896225,0.9999007341141759,0.9977046209238958,0.3641017651463645
0.2214230711717264,0.999901972703612,0.9977131862033768,0.3356812728582021
0.2179825057892449,0.9998915034252628,0.997545746377408,0.3292447293696665
0.21830756997055412,0.9998989429639684,0.997728014391543,0.3658651128988588
0.2179471484212865,0.9998952046739203,0.9977405817426592,0.3794515152889218
0.2150552511281516,0.9999023021745024,0.9977703999791192,0.35274621321358096
0.2168925764900056,0.9998970386239254,0.9976413020825008,0.3645923088208479
0.21977063829133076,0.9998964448191558,0.997667128084758,0.32234260502673634
0.21595288106647886,0.9998952298073288,0.997650852130908,0.4019127065037966
0.21684534016443271,0.999903596638407,0.9976876374827748,0.3565491850184165
0.21960782669579107,0.9998954292404206,0.9976882854265464,0.3823175642736924
0.2171863361241896,0.9998958338774512,0.9977234106744974,0.3395321425040597
0.2166052454681777,0.9998967518215524,0.9977132382571454,0.3751424613935886
0.21981130625210504,0.9998953960132876,0.997658023140766,0.3820611303291481
0.2190394535120488,0.9998915050336992,0.997684394575262,0.3617174097770706
0.21728919392188675,0.9998915466082968,0.9976449468024066,0.3364923940507382
0.2194198596605972,0.9999036365490644,0.9977606501343652,0.3640364454428824
0.2228815276618997,0.9998923555601263,0.9976217390527335,0.3853125116609559
0.2188976047828876,0.9999006241135696,0.9977467417354742,0.3597490487699629
0.21898495005946464,0.9998952295072144,0.9976436325193144,0.3445554559107966
0.22217326228319156,0.9998981190782584,0.9977157391916838,0.3497415717594373
0.2188516262292974,0.9999023716863552,0.9977325477088088,0.3754905084256696
0.2181609696583472,0.9999003025395016,0.997720417102104,0.3699485890640765
0.22093240034602704,0.9998978955040836,0.997649823948978,0.36131960773898897
0.21951419255930046,0.999898382752258,0.9976955467257036,0.3480045708280795
0.21723077740091204,0.9998957126197736,0.9976759121513498,0.3455946936643396
0.21886741825530254,0.9998963954167424,0.9977328729109338,0.33966309351824625
0.2219231054110748,0.9998997506570062,0.9977487158358662,0.3814665945763013
0.2172113518114013,0.9998951353039828,0.9976910795438264,0.3758920911245106
0.2178057189494529,0.9999014067417128,0.9977395035655614,0.3702048181694168
0.2204147572989207,0.9998987900118264,0.9976864096231952,0.352904858163252
0.21623322446618065,0.9998935669771232,0.9976188054880171,0.3854634843221947
0.21614434191273574,0.9999028543674982,0.9977332014492571,0.3667265768082539
0.2178343682001702,0.9998987823940036,0.9976957802077022,0.3292268562313056
0.2096489278891372,0.9999010557536726,0.9976917415064158,0.3781305627584203
0.2092210059101308,0.9999035342653328,0.9977540668781468,0.3475589459752888
0.21108558299827687,0.9999060555383626,0.9978003057565308,0.39132960478044665
0.2075101565087604,0.9999024183520212,0.9977179148211476,0.34831445562210633
0.208224151737612,0.9998978806562476,0.9975887081266572,0.3396838010034274
0.2087833012601478,0.9998977813939456,0.997693441071153,0.371685263894705
0.20681908068048255,0.9999015775712808,0.9976338098178666,0.3524651820704541
0.20888643856272995,0.9998994424887484,0.997620285716852,0.4024253721061396
0.20680147187272466,0.9999036188867092,0.9977373457563732,0.3844176337869311
0.20718760787141655,0.9999014161739376,0.9977156511424274,0.3720464184270013
0.2100948779332291,0.9999017810465268,0.9976711800691256,0.36020180597761364
0.20965996833209646,0.9998908409587872,0.9976410569547643,0.38699492604576335
0.20863837797725107,0.9999067063706268,0.9977362853668288,0.4010171489849089
0.21091424650374327,0.9998996154786952,0.9977201581456788,0.3723543461003936
0.21096609465991945,0.999897702764642,0.9976606969721188,0.3271134193704334
0.2096060238892825,0.9998969586264764,0.9976095236638832,0.3643669243170526
0.21199327511246574,0.999898999656135,0.9976725291247684,0.3704766677604189
0.2097157295566633,0.999900443491334,0.9977132589279466,0.34369872462351564
0.20961594631270167,0.999898748860718,0.9976781087453266,0.3719476916528025
0.21224343198458248,0.9998995231247646,0.9977055294528168,0.3089610949282009
0.21139317812427064,0.9999048120104824,0.9977590776634212,0.3868418639328787
0.2095945641889956,0.9998973296044884,0.997670631497816,0.3830616268442219
0.2117375281426481,0.999906733657126,0.9977593209389508,0.3844147002594384
0.2135761112764848,0.999900531523924,0.9976410095874396,0.3769295640618911
0.21079587618492604,0.9999044540286609,0.9977058783328412,0.35798515341485737
0.2119028552821532,0.999899381592554,0.9976720942801692,0.3794512261772101
0.21104659206681284,0.9999020311847092,0.9977182741583868,0.376073902449147
0.2100118649823702,0.9998969396151629,0.9976568398446891,0.4233589770211719
0.21256989369031692,0.9999018530567794,0.997710968672812,0.3585220678408867
0.2093793454275097,0.9999022156403145,0.9977341552045506,0.3292094632828394
0.2097776398887012,0.9998979650987058,0.9976755630911708,0.38223503683097854
0.21266632287565804,0.9998957187703692,0.9975866578437756,0.3318983546938215
0.20921276051602192,0.9998986733706164,0.9976807812312936,0.34745780752067057
0.20983102532174505,0.99989381337481,0.997647465376231,0.35941110285043576
0.21296427508311772,0.9998959517281591,0.9976161350360032,0.3622956855161165
0.21214211146375309,0.999901622180096,0.9977575394711812,0.3549268694240333
0.21116985372111846,0.9998957089275876,0.9976594107196302,0.3055536125731869
0.21330107846959886,0.9998984378453166,0.997692965709572,0.33943931922837106
0.2129645545880028,0.999896662892734,0.9976922732286626,0.35203165779617784
0.21103694914827872,0.9998968913658626,0.9976520497492992,0.34255706239294736
0.21554242814278787,0.9998847523459924,0.9976989198649412,0.34204014842141056
0.23396152056247566,0.9989798287764662,0.9947554384817128,0.3192364704936752
0.23107814816833455,0.998945110060726,0.9945263818993382,0.3350154574199425
0.23196306063439226,0.9989227473742032,0.9944932297930796,0.3463873320134095
0.2353586257303812,0.9989200478638036,0.9945952409598496,0.3202819420336204
0.2327789353938433,0.9989480374254612,0.994533862250328,0.3236496483848237
0.23282994503536436,0.998896676550795,0.9944362689021501,0.3399220199703652
0.23538615696155826,0.9989085848327316,0.9944203450384724,0.36499412746512255
0.2326795714072093,0.9988986564399442,0.9944296494201418,0.3352026812045637
0.2318357461592535,0.9988976998807484,0.9942910179336448,0.37376526964887097
0.2349399274125813,0.9989030462520954,0.9943665117470444,0.3412737986888136
0.23321118969856794,0.9988957871585048,0.9945810697089462,0.3533959008094527
0.23158419176271156,0.9989079999429764,0.9944508883816252,0.3372618621975162
0.2336874660226874,0.9989155506021308,0.9944207438406802,0.3460952509358044
0.2369501265458367,0.9989394035319265,0.9947098031480759,0.33333101437132545
0.2334960051764305,0.9989109094895476,0.9943784707312022,0.3100100493228097
0.2334160667793071,0.998923319851912,0.9944027331903056,0.31820463409395594
0.2362083205809229,0.9989566825545864,0.9946393937851804,0.27406289480084217
0.2333359886297413,0.9989375191743192,0.9945140157976392,0.3564415444744917
0.23256916697761584,0.9989079353139886,0.9944436968728344,0.3388770473993921
0.23533975915064054,0.9989295323224118,0.994528237302812,0.3312414337140288
0.23334493278606275,0.9989358002335266,0.9945815687522596,0.3894863727336148
0.23164498407520914,0.9989271157605184,0.9945683324889092,0.3463086221767656
0.233963756601556,0.9989631407592556,0.9947387114846008,0.33620929961333706
0.2365022199675495,0.9989314797273032,0.9947656722373664,0.3513039358967904
0.2329975082139498,0.9989331970446292,0.9945149489581808,0.3473373664903167
0.2336440030130627,0.9989402847694532,0.9944722578835556,0.3140083558587931
0.2367797683184008,0.9989508974754506,0.9945240450492624,0.34543036980684344
0.23352703021867066,0.9989179677648596,0.99439798023963,0.3414945800929302
0.23379689218518315,0.9989514066794744,0.9945243030998008,0.3604610769215744
0.21857673317485407,0.9998942672546618,0.997681744322702,0.3697310249513989
0.2148172527185344,0.9998972732525484,0.9976986149929242,0.358964702046666
0.21482647637974087,0.999898855790571,0.9976538520299209,0.34580008717143035
0.21750161763452225,0.9998986000403663,0.99776782963258,0.3414246132937683
0.21568036380355834,0.9999026190260184,0.9977267772160974,0.3966531320752595
0.215174459961624,0.9999033625757112,0.9977887631834416,0.3557732675794334
0.2176146773605236,0.9998971678474964,0.9976870573921994,0.3736661552084136
0.21641322561215065,0.9998950667930409,0.9975872276340382,0.38266577494337894
0.21554843749781635,0.9999014696853106,0.9977511566300944,0.35758172041072794
0.21766261244830906,0.9998956677661875,0.9977220411104027,0.37304617315020144
0.21564822074177803,0.9998974374530452,0.9976919703921538,0.3312656172006607
0.2149157781905133,0.9998996643863056,0.9976759236941336,0.3683523436306842
0.2170190524504892,0.9999014910279108,0.9977443270456376,0.3495232149278951
0.2181261713001589,0.9998940798484668,0.9976890643120532,0.3451130348167877
0.2155647885335916,0.9999050603136458,0.9978067646155682,0.3895809969068396
0.2164719216380104,0.9998960166389428,0.9976768198785398,0.3859385478569131
0.21823196389914906,0.9998986622676423,0.99771965056712,0.36378141599042796
0.21573850081964804,0.9999041180174464,0.997732124603216,0.336105869150546
0.2161462984469311,0.999897449430606,0.9976636506494524,0.35421106095859445
0.2158303181743859,0.9998971890598152,0.9976576768599759,0.3394523523003186
0.21400193696885336,0.9998976374336735,0.9977277211381566,0.3453764438036819
0.21553767655974207,0.999893583637259,0.997619359258362,0.3886554596866952
0.2167715508747804,0.9999024151860828,0.9977303694465832,0.3527581297516013
0.21369112753668154,0.999893476225178,0.9976380286462164,0.3352506476634958
0.21480034267298906,0.9998982077392876,0.9977588131365946,0.3757167985058389
0.21815649758018646,0.9998999209068145,0.9976604944426446,0.3432599545847515
0.21516705308217024,0.9999077932433206,0.997749219269436,0.33246963598738205
0.21579719684550788,0.9998978034289572,0.9976902305780913,0.35064527299495124
0.2189351981899264,0.999900543644689,0.9976646511763114,0.3089458906008324
0.2165733819112824,0.9998948175115036,0.9976454082441312,0.3426737141376569
0.2167427618716206,0.9999040589146708,0.9977212602756084,0.3490557579736525
0.21968524954894897,0.999902086749992,0.9976733050330672,0.3589404170526589
0.21673773078368974,0.999896951895314,0.9977297895857576,0.3215637800358745
0.2173457936611087,0.9998979333467348,0.997709407184658,0.3547318560714919
0.2199542730008064,0.9998948684006468,0.9976682544615604,0.39654990122109546
0.2182297278600687,0.999896703587185,0.9976846037016875,0.3519995122819706
0.21815887337170933,0.9998973202807704,0.9977007136214522,0.38100527732265793
0.22036933775510065,0.9998951399492224,0.9976813976418356,0.374711737496568
0.21877574065300728,0.9998977386660826,0.997705914058263,0.3381976971720009
0.218174805150157,0.9998958982472034,0.9977048235791122,0.31357358895573145
0.23391624077109804,0.99931171496003,0.99575333871048,0.3142049227901272
0.2349759835427524,0.998992349251244,0.9946831444751384,0.3437558582397495
0.2342612895516881,0.9989966437273149,0.9948943539760816,0.3440886760575814
0.23625485814428324,0.9990001986731568,0.9948864456740548,0.3120019293377804
0.23537288047951854,0.9989581155643884,0.9946452318127661,0.32123185813162825
0.2339749367969579,0.9990012278487864,0.994805691828654,0.3206350074555356
0.2355345740555181,0.998973385634433,0.9947868398395924,0.348997863044132
0.23671743872903536,0.9989939706783972,0.9948897951668644,0.3032556854233188
0.2346386211465011,0.9989846212033549,0.9947567487370609,0.362155587392508
0.2361976993952912,0.9989780257929896,0.9947313723597458,0.3497905942288873
0.2372092275742749,0.998980117978748,0.9947222696256248,0.3365144138075791
0.23480087373227065,0.998997567240232,0.994718408966715,0.3802098837103969
0.23609274531095614,0.9989776709203072,0.9947159459631872,0.3746051825615386
0.23898296557478085,0.9990095589530849,0.9950493790218586,0.3497154924443757
0.23575971524042316,0.9989955534238564,0.9946502459713328,0.33292948123719235
0.2361810688546309,0.9989990186206326,0.994773841301868,0.35873640677985963
0.23928161654445315,0.9990098100316324,0.9947917975887196,0.3641689177361404
0.2377869641716663,0.9990039677612514,0.994850441333494,0.35072069664749705
0.23726792360013474,0.9990264521865576,0.9949479725917488,0.3857136385761457
0.23967306313596096,0.9990173402797288,0.995073069594861,0.3566902835971185
0.2371636682780123,0.9990297900389268,0.995058611437014,0.33406269876283057
0.23701804623290304,0.9990059482524628,0.9948431725007754,0.3756467476332734
0.2398040111746053,0.9990180441017574,0.9949873108487022,0.3679794598669205
0.2376242923285692,0.9990264231498196,0.9947490550391149,0.32730358663578624
0.2356259721529283,0.9990126370663284,0.994760196338182,0.312482094753133
0.2380657702945003,0.9990449632028212,0.9950044812958384,0.32859654824464435
0.23921327760005925,0.999036462002972,0.9949829081957784,0.3239022101181145
0.2364056510297659,0.9990243740860922,0.9949661081564172,0.3548878951689
0.2370223785586213,0.9990497459218979,0.9950100560504458,0.329763209156669
0.2291421575820591,0.9997131527992844,0.9971751361414404,0.3594193350345857
0.21780334315793,0.9999029470364352,0.9977824399404438,0.30449685662863585
0.2190875283522768,0.9998961955538888,0.9976288514402516,0.33206102885444394
0.22078258572764206,0.9998928425988491,0.9976392171777329,0.3652480481437981
0.21671425237334588,0.9998940521832216,0.9977094891803062,0.3291475380610218
0.2177593211385352,0.9999047151357444,0.9977756261688194,0.3890578082443301
0.22056373340265054,0.999894834775956,0.9976714610684386,0.33289441527332897
0.21713169291916296,0.999898267673868,0.997721799367331,0.3605109831242606
0.21729995485996104,0.9998967385338056,0.9976627172156272,0.3620236621746065
0.2196466778748125,0.9998976247179392,0.9977877980327218,0.3320892809255797
0.217320777973897,0.9998937188785616,0.9976773491993182,0.3389787193883582
0.2170584626392808,0.9998949806466436,0.9977348991847704,0.3669740840155313
0.2203123187585511,0.999894478551734,0.9976860422900756,0.36271339513602346
0.21714944147936344,0.999900370134798,0.9977667173981069,0.3986962807555516
0.2172253270556536,0.9999018227101396,0.9977456303435456,0.34230141387742496
0.2201450350848507,0.9998976766936865,0.997683494842003,0.32431478159163124
0.21908445379854127,0.9998988894863422,0.9977470519834885,0.3516374975481043
0.21812798808191167,0.9998959894755012,0.9976638765875829,0.3623818189594921
0.22043418288843145,0.9998950342534766,0.9977201255532744,0.3440374169999673
0.21998711482479932,0.9999011653683146,0.997722664379513,0.3734877327805728
0.2198856545515274,0.9999010427532234,0.9977287030314911,0.3451017564067546
0.2220400782054668,0.9998969244953354,0.9977643754705552,0.351284396440602
0.21927633390212575,0.9998993834461538,0.9976653594373276,0.3688683426165484
0.21914273056707348,0.9998966118864948,0.9976941862059592,0.33872019730005204
0.21753124515233715,0.999903659134272,0.9977376939394332,0.3670374476355456
0.2158634395032639,0.9998958455270188,0.997632384395886,0.35198810110279416
0.21713951905594428,0.9998998571682132,0.9977212787146424,0.363309081278009
0.2137558329175698,0.9998992250665923,0.9976891610254264,0.3562886661202618
0.21452866392472367,0.9999011377035129,0.9976788158507944,0.35592226676747696
0.21758672687201888,0.9998975947128128,0.9976748529274356,0.33161589360864385
0.215980971307426,0.9998983891446404,0.9977299430212934,0.3759696132151855
0.2147131371488545,0.9998988642611528,0.9977218402804244,0.3524849447453524
0.21660985729878093,0.9999006143276228,0.9976997721003272,0.35302423196124905
0.2164945615336992,0.999900859981664,0.9977232118078166,0.3189682667614789
0.21476987664051894,0.9999000217647712,0.9977268714831954,0.3445515091325449
0.2159723066559896,0.9999056315991588,0.9977605182350766,0.345146850751623
0.9417064611746752,0.9995417920870764,0.9984780883453604,0.33161235341270195
0.970856305141073,0.9995294880482251,0.998506006838444,0.37639964333765946
0.9732200779539124,0.9995334951116776,0.998479712172552,0.3727773729785908
0.9704792530511452,0.9995398625133396,0.998475202097158,0.4019089165936742
0.9636759643966676,0.9995386783001896,0.9984887592778062,0.432003761466468
0.964932478607395,0.9995334457791464,0.9984747619177776,0.3755309002901199
0.971622148526101,0.9995422574252032,0.9985071942289568,0.3572165579617215
0.9618752541747548,0.9995344259507708,0.9985117915144512,0.341559012342894
0.9658291302786244,0.9995295107041368,0.9985113594492828,0.3491842722095748
0.9737019443757328,0.9995332251003594,0.9984617747093328,0.28014655292290297
0.9775062853661024,0.9995303772135185,0.9984884504448978,0.3797995026849171
0.9775194220956998,0.9995375129785686,0.9984898605766006,0.3366039542188745
0.9813283749166726,0.9995351204448276,0.998520966621408,0.31365755885504165
0.9773641571320562,0.9995374996317816,0.9984924915976254,0.3825235388657576
0.974754699525261,0.9995389025820683,0.9985000802075372,0.3583385935860339
0.9763932969138468,0.999536781755706,0.9984928790427772,0.3726638422628423
0.9815781125314618,0.9995355272738496,0.9984838245345774,0.3337731796520479
0.9764568842751948,0.9995323448563552,0.998456374485486,0.3359074244062542
0.9814971958672408,0.9995382213086378,0.9985034994181126,0.29245383273875697
0.9897850747186434,0.9995326516583094,0.99849812130612,0.3749203427863057
0.9844641402220108,0.9995349088866422,0.9985020289191976,0.398892496007308
0.9846734893809106,0.9995399022395441,0.9984892542350072,0.36906667623389583
0.993681792073521,0.9995305685788001,0.9984715784886796,0.42713943321428544
0.989812745702263,0.999535926703514,0.9985289108652529,0.35399360536217017
0.9832218807604208,0.9995361552238604,0.9984911116428368,0.3730171071992863
0.987619470869302,0.9995402683670632,0.998489891992934,0.34932037909906194
0.9845771999480122,0.99953172794927,0.9984771827260878,0.3384775848868247
0.979457229463728,0.9995321328494416,0.9984813529797704,0.349603016839492
0.9827960550680525,0.9995320127962364,0.9984927824663664,0.3424097751497771
0.9961632364429648,0.9995275290130208,0.9984929600545228,0.3280871246037456
0.9860439018322942,0.9995363951467292,0.998486913383857,0.3710686294241125
0.9895983654554324,0.9995368894915196,0.9985027444303148,0.35952939325102384
1.0,0.9995376080917912,0.9985208353104308,0.3273626614466919
0.9931069902774226,0.9995304332684251,0.9984936210227492,0.32078411505098503
0.9897458042822944,0.999525795068375,0.9984808633898532,0.4278287041950228
0.23064295906231697,0.9998912696327901,0.9978223666442414,0.3695991949196677
0.21907201583115668,0.9999010724178259,0.9977429955119202,0.3674299315489847
0.21821365632917847,0.9998984156138968,0.99771476938527,0.3224256434926241
0.2205162175721926,0.9998971091628808,0.9976598777441592,0.3163284832141139
0.21823881176883267,0.9998937762233436,0.9977382703638,0.3621503990671508
0.21688628763009207,0.9998990136940452,0.9977779516271612,0.380796152678225
0.21925411326376454,0.9999064873455028,0.9977734837608836,0.33763548201597193
0.2205441680606973,0.9999004698484236,0.9977840112907056,0.3168248767735247
0.2187878991155068,0.9998921327639536,0.9977675425862628,0.3430284890096771
0.21931252978473934,0.9999017938756724,0.9977447843323016,0.3659788729813799
0.21977231532064104,0.9998981832885819,0.9977414453225264,0.3505059617932594
0.2173432781171433,0.9998968431533792,0.9976652971604608,0.3662425209779574
0.2184197911819004,0.9998961161344324,0.997738320175698,0.4062508392713983
0.2214819069500287,0.9999067981370476,0.997800416568557,0.3534593789096934
